qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7654,0.8956506,0.48535973,0.0056586424,0.71306586,0.8156542,0.8804104,0.5341265,0.44916514,0.11427201,0.0043558115,0.36154395,0.034125425,0.007408728,0.004058844,0.0043867957,0.005412637,0.7734793,0.10790383,0.47784364,0.0010195,0.724737,0.9529833,0.64008904,0.9664392,0.9908496,0.8933004,0.9509605,0.15081857,0.0883734,0.911023
7672,0.95906097,0.7876188,0.022602001,0.6826098,0.9366722,0.8810381,0.65422565,0.70404047,0.3725394,0.0040741772,0.14494419,0.049642716,0.3640347,0.01252943,0.0850604,0.0215133,0.10528157,0.12688267,0.4996331,0.0039704647,0.8997473,0.96402997,0.7630493,0.97570294,0.9875052,0.93488574,0.060908996,0.12523545,0.883305,0.95937157
7711,0.9010547,0.6904952,0.005425183,0.78583235,0.80628335,0.94707835,0.57350373,0.4275347,0.07581488,0.0035876587,0.34236607,0.049582742,0.004935055,0.0026309243,0.0013812706,0.009336032,0.9449854,0.19881335,0.061388787,0.00074188405,0.8155582,0.963843,0.69233465,0.97946084,0.9841739,0.91127974,0.84860617,0.20690869,0.5525871,0.9334715
7727,0.9516847,0.69184405,0.036752354,0.61318713,0.91530895,0.8706992,0.6184326,0.6373861,0.1894057,0.0052498993,0.1581837,0.07698023,0.2994384,0.01606323,0.089293435,0.026985953,0.027256943,0.031631317,0.62369215,0.0042456817,0.8797805,0.9455066,0.6945277,0.97188765,0.97726226,0.8951784,0.014209228,0.033883497,0.9165861,0.9479994
7739,0.92120564,0.77785164,0.1522619,0.5408751,0.7753129,0.71586365,0.6563049,0.64036566,0.20750625,0.0063994476,0.3396589,0.038092665,0.015351437,0.01733923,0.013835214,0.035732213,0.03875003,0.04837032,0.97164303,0.0035663347,0.9310779,0.9263497,0.67178094,0.9536072,0.96794885,0.87847567,0.03119121,0.04218354,0.9732702,0.9362694
7758,0.8723875,0.53261614,0.007529308,0.87978977,0.9035896,0.96107584,0.6051946,0.43096608,0.1699518,0.0056638843,0.14860314,0.91705877,0.00607758,0.006400961,0.005576429,0.025100473,0.2415555,0.11250201,0.2175283,0.0020199441,0.76450217,0.91358554,0.64100355,0.9566154,0.9605323,0.85002863,0.24394424,0.11410256,0.40718123,0.88515174
7766,0.88898593,0.5715591,0.0036378049,0.7906083,0.85419863,0.9430111,0.5629153,0.45066902,0.22854488,0.00326383,0.34807312,0.33022118,0.0047028945,0.0019731384,0.0013991946,0.035559196,0.90641403,0.17857337,0.04951304,0.0006075155,0.76667464,0.9532128,0.65857655,0.9802208,0.98327774,0.8853042,0.8855436,0.18532021,0.19677162,0.91209143
7815,0.8950667,0.5116032,0.0053452225,0.7980902,0.7729744,0.95329803,0.54548717,0.42378163,0.11418409,0.0043495563,0.42457664,0.12749323,0.005582106,0.0023580682,0.0012809999,0.0091158515,0.93183976,0.1934263,0.07412782,0.0007122956,0.7144356,0.96652114,0.69986665,0.98425424,0.98718333,0.90291536,0.82022744,0.19527434,0.6611417,0.9335048
7838,0.8958446,0.5365429,0.0038868298,0.7831529,0.81602824,0.9546299,0.5515032,0.4386994,0.26982522,0.0031492393,0.3793512,0.5545013,0.0037597746,0.0020078688,0.0013992244,0.007857689,0.8990588,0.17365979,0.082546815,0.00074930576,0.752259,0.95657504,0.6543841,0.9795145,0.9860226,0.8853101,0.8668857,0.17556855,0.27409032,0.9092168
7852,0.91767454,0.7003104,0.013728367,0.79695404,0.96042246,0.9590521,0.6416858,0.60384583,0.4395815,0.0033149722,0.04633494,0.21199796,0.009266021,0.009268736,0.028333224,0.0762209,0.10582867,0.16012357,0.69799703,0.0035664295,0.90319407,0.92787635,0.6784225,0.9497102,0.979999,0.90305626,0.054127958,0.15011936,0.9007049,0.938271
7869,0.9288099,0.75729185,0.09596162,0.57521456,0.8586046,0.86239946,0.6311976,0.57716894,0.3516239,0.0051577534,0.2496571,0.082857616,0.016745795,0.022032414,0.010370652,0.046094436,0.038712703,0.045468137,0.9668879,0.0027551295,0.91636515,0.9451255,0.7356721,0.96794945,0.9782347,0.8929176,0.031747174,0.038759615,0.9840538,0.94667387
7878,0.8801681,0.5877298,0.009466624,0.8069873,0.82273376,0.9320649,0.52566737,0.3868277,0.11143763,0.005019009,0.32055715,0.030095626,0.0031842978,0.0044608964,0.0026111829,0.0030656094,0.56543386,0.09621938,0.90422827,0.0010411167,0.8021599,0.93891424,0.6105467,0.9729686,0.982239,0.8668367,0.35186896,0.07615457,0.93590933,0.9191724
7899,0.93995196,0.6729761,0.0032998524,0.8329427,0.9093124,0.97515565,0.5840864,0.46562248,0.36470768,0.0032117728,0.18676184,0.055525303,0.005064944,0.004433233,0.0036795314,0.009805233,0.8473638,0.21357366,0.40476897,0.0010418296,0.831407,0.9412261,0.6578487,0.9728765,0.98608947,0.87873316,0.7485559,0.17356741,0.6983565,0.91876495
7935,0.9546309,0.7406941,0.008374943,0.7830851,0.7641418,0.892217,0.6328763,0.5728182,0.42484736,0.0018709332,0.49313644,0.4804089,0.012984631,0.0041752695,0.0014326941,0.00860015,0.8807549,0.19147332,0.07285639,0.00093331025,0.8784466,0.9736868,0.70943826,0.98662764,0.988698,0.9249473,0.8287655,0.1991526,0.46362427,0.9387849
7939,0.934719,0.76356435,0.07971558,0.90650284,0.73005474,0.52370375,0.5686142,0.45486122,0.23739278,0.007190693,0.43502635,0.101065636,0.0999714,0.007055987,0.0081659295,0.8320708,0.19834368,0.065042086,0.100680515,0.0018827246,0.88053334,0.95057786,0.7019266,0.9537663,0.97678137,0.88442236,0.269521,0.09095791,0.4017928,0.9052761
7970,0.89568233,0.54652613,0.0043939427,0.7939346,0.8065292,0.953774,0.53938735,0.46261424,0.12616253,0.004103328,0.33928618,0.19535005,0.007140108,0.0022277504,0.0020965484,0.0048327413,0.93476444,0.16964322,0.046258096,0.0010599046,0.68766993,0.97066337,0.6957699,0.98134434,0.98934084,0.9143308,0.9451416,0.17486954,0.15585025,0.9059314
8021,0.8622013,0.58332986,0.0039118645,0.84479415,0.8455063,0.96496725,0.55601615,0.40908527,0.09902718,0.0049441704,0.2777941,0.26906094,0.00281053,0.002384987,0.0017008146,0.018669643,0.92522335,0.17360689,0.07636908,0.00080778915,0.7382611,0.9478958,0.65462816,0.97536534,0.9797706,0.87179697,0.7823453,0.18264225,0.59609026,0.9058428
8032,0.83655494,0.3853997,0.014613156,0.6814379,0.634925,0.86689615,0.54414535,0.47017497,0.19256273,0.006024701,0.62404704,0.21754181,0.0037996937,0.0033408136,0.0015291199,0.011704532,0.89420366,0.2107979,0.27389097,0.00066287204,0.71167916,0.9148577,0.5960787,0.9692515,0.97041446,0.8205483,0.5624658,0.17771368,0.83512014,0.9243088
8045,0.9078309,0.54575187,0.007189872,0.669325,0.9001247,0.93855304,0.60604,0.49337435,0.82233953,0.0021152666,0.26295283,0.5107333,0.009158777,0.010365652,0.002962385,0.01961272,0.61854666,0.26594082,0.5089385,0.0012671557,0.8593026,0.94641244,0.6830556,0.97778535,0.98428196,0.8896838,0.35214984,0.19769518,0.9123747,0.9411862
8070,0.93003255,0.5703816,0.006122395,0.7178209,0.8292188,0.90161353,0.6365552,0.53269196,0.53232527,0.0021758834,0.43961763,0.505619,0.0074484325,0.004700716,0.001320301,0.0061190273,0.8632998,0.18372722,0.2556349,0.0008360055,0.8296056,0.9620986,0.70437807,0.98133105,0.98968875,0.91169345,0.87050605,0.20829712,0.5266022,0.94016933
8089,0.9067296,0.6532397,0.0077839755,0.9312205,0.9130722,0.9415235,0.5228421,0.46122342,0.11269727,0.006636412,0.105578914,0.5424712,0.020064939,0.005041294,0.031696387,0.1977775,0.26865295,0.076612934,0.077919655,0.0025411653,0.8148419,0.89732504,0.68951875,0.9567715,0.95879525,0.8495714,0.096191116,0.0762889,0.5163977,0.9137061
8115,0.9309177,0.7810267,0.008319751,0.8391115,0.80490375,0.951341,0.5861938,0.4914998,0.030262932,0.0052844062,0.28281567,0.038015112,0.006620396,0.0028407397,0.004387212,0.010902595,0.9495523,0.12199914,0.0186962,0.0015555546,0.8142589,0.95007735,0.6683582,0.9705977,0.97965837,0.88572073,0.84462655,0.11025768,0.14241336,0.90689045
8143,0.83591485,0.5754917,0.006436239,0.8216792,0.81672055,0.94943523,0.5317387,0.43211055,0.12605886,0.0057205427,0.302472,0.6819332,0.009848619,0.0064489124,0.003579381,0.0063231974,0.64430803,0.19683087,0.2629043,0.0014621948,0.7382288,0.9512083,0.7204553,0.9745568,0.976263,0.88590074,0.2458106,0.12302283,0.944024,0.9255236
8146,0.87391555,0.6147303,0.0065832445,0.7992087,0.77023405,0.9346872,0.5154169,0.4155278,0.038635153,0.0074493,0.3501238,0.03789573,0.004923697,0.003315256,0.0045519504,0.006835463,0.95255417,0.12962858,0.04563598,0.0017586171,0.6912815,0.9467346,0.6315926,0.9633875,0.98157275,0.88403994,0.9411573,0.10359618,0.034031093,0.8688436
8191,0.87930256,0.6035598,0.0061860327,0.8499692,0.7739568,0.95640117,0.548416,0.43901867,0.030382693,0.0074464306,0.35044554,0.08691564,0.005573764,0.0028564918,0.0042280927,0.005276914,0.9475555,0.13784897,0.031056691,0.0015404768,0.6793583,0.95262843,0.6470641,0.9740713,0.98339427,0.9017674,0.9215648,0.1279449,0.08710007,0.88381135
8197,0.8919264,0.67901814,0.0064411717,0.7948932,0.8481343,0.9273851,0.58697736,0.40967858,0.2908223,0.0024865298,0.35425743,0.79052716,0.0038290063,0.003238322,0.0012997951,0.02157145,0.788552,0.15986018,0.10669112,0.0007261504,0.8602437,0.9542676,0.7313698,0.9791591,0.98257405,0.9034665,0.6899293,0.16511774,0.6000896,0.92779714
8206,0.93956107,0.8276019,0.05220674,0.7425869,0.91537076,0.8710166,0.6567589,0.6330419,0.36184245,0.0046921396,0.18155092,0.8034055,0.0119594745,0.018684564,0.0142687755,0.04124643,0.026188597,0.043562666,0.72445387,0.0030114055,0.9312153,0.90666765,0.6506367,0.95101583,0.9615837,0.842546,0.013902792,0.031811547,0.9407947,0.92814976
8212,0.8973522,0.7103173,0.0035253726,0.8098604,0.8597014,0.9507784,0.55742335,0.44116932,0.12787382,0.0035845188,0.28009045,0.43438578,0.00365953,0.0029382927,0.0027626914,0.0047902497,0.9149784,0.14772688,0.08138271,0.0012750031,0.8211878,0.94713134,0.6290767,0.96824783,0.97925925,0.8654535,0.9141592,0.13364553,0.06057115,0.866958
8242,0.8833276,0.45904925,0.0023245069,0.74665767,0.8877677,0.95968616,0.49953172,0.41330725,0.49044606,0.002801372,0.26779982,0.07456155,0.0059897853,0.0037030089,0.0023574065,0.009521473,0.8476951,0.23365362,0.4908926,0.00076063734,0.71729314,0.9364972,0.62719697,0.9694458,0.9873468,0.862911,0.85342085,0.21826078,0.5657014,0.91026765
8245,0.8914909,0.5020313,0.010540598,0.8571456,0.92105985,0.94092333,0.5635745,0.4537488,0.40992314,0.0043938113,0.20332122,0.77641195,0.3206701,0.015088626,0.01684545,0.013016282,0.081888445,0.043569263,0.49989352,0.0033545992,0.75463575,0.9643232,0.74020797,0.9740382,0.987645,0.9239211,0.15693232,0.08934865,0.8576275,0.9200006
8250,0.8792328,0.49436042,0.016088687,0.7780306,0.78457224,0.8657725,0.5844637,0.47717452,0.21089599,0.006120501,0.4684377,0.039377704,0.002989662,0.0052767294,0.0023701536,0.008175659,0.57038516,0.071559176,0.94554144,0.0013628093,0.7893629,0.93300754,0.65350884,0.9632488,0.9845184,0.87821174,0.79561687,0.10019541,0.78707725,0.9014233
8258,0.91566986,0.7376546,0.0038546806,0.86451906,0.8907591,0.96613973,0.60204375,0.4732861,0.13669102,0.0035847027,0.2216735,0.71836793,0.0047405427,0.003462846,0.002392491,0.0057352805,0.81104416,0.12713306,0.08263971,0.0013300475,0.8235247,0.95635855,0.6854246,0.9782088,0.983041,0.9162127,0.87887573,0.12967432,0.16760153,0.8961587
8271,0.89702517,0.56983393,0.0074303527,0.65920717,0.744924,0.8788701,0.56544507,0.42166752,0.08615942,0.0038185895,0.5005563,0.07068574,0.006712378,0.001706265,0.0014786497,0.008212272,0.9517322,0.22619683,0.030475058,0.00059446605,0.7789628,0.9544332,0.6460557,0.97790945,0.98004466,0.87469316,0.8502551,0.1908538,0.23240739,0.9305788
8273,0.94391835,0.7072823,0.004380257,0.7752803,0.8827989,0.9441744,0.6296999,0.5349107,0.3707002,0.002137009,0.22573017,0.15044455,0.007034914,0.0027080171,0.0020322932,0.015529645,0.9304293,0.20166792,0.063268565,0.000841788,0.85319865,0.94726,0.6346306,0.9734908,0.97972506,0.88343763,0.81516856,0.18376507,0.22855355,0.9237318
8339,0.88885933,0.61501765,0.00422548,0.777703,0.79927677,0.9560675,0.51779,0.3998332,0.0423244,0.005476425,0.33115578,0.04457109,0.0051458953,0.0021264765,0.0030964052,0.004663259,0.9458194,0.1831999,0.041331396,0.001058848,0.7222154,0.931987,0.58316314,0.96843475,0.9765123,0.8497962,0.7276666,0.14273284,0.29373926,0.9093842
8350,0.8796037,0.6828885,0.03790218,0.79398555,0.8587744,0.8789567,0.5864082,0.42638633,0.43619812,0.0039020905,0.36835036,0.9384533,0.028484352,0.01921584,0.0042511923,0.033272345,0.08526968,0.05087581,0.6793248,0.0021694596,0.87295,0.9323591,0.68458295,0.96469027,0.9735622,0.8514393,0.051141907,0.053811308,0.95439434,0.9267597
8355,0.904109,0.7088358,0.0066359057,0.86811405,0.91452426,0.9744933,0.56522703,0.45613188,0.09459917,0.008075273,0.15472107,0.8446196,0.006034738,0.0071882796,0.008211744,0.007390792,0.41729486,0.095180005,0.17948656,0.003138441,0.8286901,0.86562693,0.5934938,0.9391107,0.9380539,0.77846307,0.29104158,0.08777175,0.27135712,0.8471168
8376,0.91384757,0.7263585,0.011832201,0.8401976,0.918805,0.95546085,0.5760265,0.4773834,0.3077599,0.0033625353,0.1353791,0.8678433,0.010509501,0.018124972,0.005811383,0.006744565,0.078685515,0.068734296,0.662163,0.0022411007,0.8772115,0.9495808,0.6840631,0.9723795,0.98023385,0.89878696,0.07755331,0.05840469,0.9351418,0.9151827
8395,0.86525375,0.5062454,0.00600499,0.84137213,0.78985506,0.96249,0.49819964,0.38601017,0.028826166,0.0086635845,0.28216827,0.06407633,0.004854224,0.0035454116,0.0053084847,0.0054221456,0.69452333,0.1632463,0.41723067,0.0013076905,0.6699319,0.9302074,0.637186,0.97193265,0.9726365,0.8521687,0.1879505,0.11114249,0.91045415,0.9272589
8412,0.875162,0.4659321,0.0065787616,0.7256133,0.82792354,0.9292818,0.57142264,0.4809407,0.06131771,0.008318536,0.35205323,0.09797996,0.0034401093,0.004751753,0.003174191,0.010841379,0.5728372,0.11641224,0.71725494,0.0010115163,0.65964574,0.8591297,0.5804473,0.9549068,0.9404539,0.7365441,0.3366862,0.08283405,0.63562757,0.91022134
8427,0.93023056,0.65507215,0.020217942,0.81928074,0.8954632,0.9032665,0.6166284,0.5784541,0.6581677,0.0028665997,0.16694829,0.2993759,0.009292829,0.006247822,0.017029442,0.13472907,0.3175016,0.23629706,0.39564887,0.0015942326,0.878035,0.9120857,0.62417465,0.947365,0.97083044,0.8773808,0.07416379,0.1901777,0.80100405,0.9390222
8437,0.89354056,0.6048295,0.0057348455,0.8194343,0.7902733,0.9515062,0.5329134,0.42064437,0.0542736,0.0053524557,0.33737937,0.03819364,0.0046234555,0.0024049112,0.0017954191,0.013985841,0.9328674,0.18163131,0.07308882,0.0008135418,0.7350871,0.9663418,0.6942857,0.98241156,0.98915815,0.9146615,0.842526,0.18401392,0.6228888,0.9225638
8464,0.86101884,0.39126113,0.004893642,0.83909357,0.87595385,0.95659834,0.54403555,0.44483614,0.14192401,0.003955618,0.2810164,0.10743512,0.005792371,0.0032112172,0.0032201144,0.01744573,0.7821493,0.15454252,0.2618904,0.00081118743,0.66383314,0.9705151,0.7058449,0.98292863,0.99285734,0.94078463,0.8647561,0.20646934,0.59901977,0.9265992
8496,0.95937246,0.72502655,0.013501883,0.92261595,0.8971851,0.96534425,0.6161801,0.5681963,0.16438854,0.0034993058,0.18364161,0.81044096,0.010826105,0.01995076,0.0045651803,0.022907155,0.0740784,0.04846245,0.44184753,0.0022322638,0.8841014,0.95271546,0.70032185,0.97738,0.97629195,0.9086587,0.098691374,0.053914733,0.87378955,0.9393595
8516,0.8693796,0.4743017,0.0026578712,0.70498693,0.9348631,0.96199447,0.582049,0.42643157,0.20243931,0.00344057,0.11104731,0.12969264,0.0039200503,0.003997547,0.0039307615,0.017284725,0.60810256,0.27408454,0.5791152,0.0011374545,0.7983696,0.8942501,0.56728554,0.9513057,0.9607148,0.7665158,0.20909464,0.17767265,0.7755992,0.91350275
8517,0.8631376,0.59738433,0.041408684,0.7076435,0.88409823,0.912976,0.6092176,0.5263326,0.25372788,0.005818175,0.17408359,0.5803374,0.019593531,0.01525453,0.010756837,0.03291147,0.04113842,0.064449266,0.87405163,0.003436044,0.8659167,0.9241252,0.70237726,0.95290005,0.97317547,0.891019,0.017487137,0.06311888,0.97939473,0.9352011
8551,0.92265666,0.5865624,0.035915304,0.64347315,0.8331852,0.8606292,0.6400929,0.58961266,0.8315232,0.003180288,0.498437,0.6428828,0.015834976,0.02763103,0.0044976007,0.029929442,0.22370714,0.098771885,0.90383595,0.0021777279,0.89156353,0.93856764,0.73765326,0.9702861,0.98256505,0.8814854,0.21092875,0.08914828,0.9647892,0.9371493
8564,0.7626902,0.43931034,0.004513579,0.73866224,0.9286527,0.95797414,0.5464755,0.37682933,0.13133462,0.0046995096,0.09948423,0.08727012,0.0057997354,0.0044754,0.010070948,0.017032435,0.39811796,0.22851798,0.6338974,0.0017460728,0.7249459,0.9540702,0.72326845,0.9664383,0.984088,0.9111692,0.2261009,0.2113845,0.94527304,0.9342355
8591,0.7785793,0.44299826,0.0044427705,0.75853664,0.91692704,0.9660044,0.53912795,0.38675052,0.29961807,0.004406123,0.12944905,0.54607767,0.0054686833,0.0060976227,0.0040634205,0.010256272,0.34701473,0.18341662,0.7690832,0.0015425883,0.7305012,0.94641477,0.6921619,0.9701663,0.98509467,0.8921428,0.21268441,0.1562377,0.95585597,0.9308798
8621,0.8668736,0.4875838,0.005305311,0.73923427,0.7771473,0.9395447,0.52411,0.43237403,0.070362434,0.00840375,0.45659912,0.054545924,0.0031703927,0.002953788,0.002256537,0.008520882,0.9067895,0.15850875,0.28205886,0.0010388542,0.65846395,0.91330165,0.6131704,0.9662261,0.96815866,0.7905192,0.6971926,0.15517084,0.57654494,0.9140296
8626,0.88145584,0.56054235,0.026678119,0.53179747,0.92813873,0.91406375,0.6066188,0.5712085,0.8781354,0.0034245895,0.18366975,0.35240164,0.010772639,0.025390921,0.0112889465,0.04661161,0.110405244,0.14752051,0.94777066,0.0025141395,0.8609902,0.9440145,0.706355,0.9640443,0.9780065,0.8851707,0.06699704,0.113795236,0.98233503,0.9306318
8629,0.90269387,0.6434981,0.0055316016,0.73481387,0.8158827,0.92213696,0.5533447,0.46132722,0.3732742,0.0036848844,0.39544722,0.56932056,0.009988426,0.0030465426,0.0020077312,0.017702602,0.918744,0.20615652,0.05497185,0.0010086275,0.8355599,0.939175,0.6450795,0.97039515,0.9677748,0.82731855,0.68535477,0.19914654,0.46039355,0.9106406
8672,0.8486348,0.44902125,0.0035391352,0.7399157,0.842765,0.93232185,0.535929,0.41799483,0.095561415,0.004734093,0.31832883,0.081597656,0.003743754,0.0018757988,0.0018160224,0.0074609085,0.9152236,0.18968919,0.11623521,0.0008076514,0.64538795,0.9682083,0.6765206,0.97705746,0.98898715,0.9112242,0.9391193,0.19692384,0.13878937,0.9025885
8684,0.9497766,0.7213789,0.025998,0.83989024,0.7632672,0.8978192,0.6883408,0.63038594,0.2867183,0.0022896684,0.3666046,0.5054763,0.019557975,0.0095602935,0.002987937,0.03373977,0.2511664,0.11057717,0.36747378,0.0011022992,0.9056028,0.9653678,0.7622221,0.9796428,0.9874499,0.9159404,0.101051904,0.09167176,0.9491196,0.9509617
8685,0.91611886,0.59059775,0.0053712917,0.80308014,0.7837382,0.9502252,0.564331,0.44073713,0.06372886,0.0041044606,0.37819198,0.05855622,0.004928255,0.0021212022,0.0018197967,0.005018204,0.95729506,0.158032,0.044141565,0.0008361282,0.75357497,0.96186846,0.6650088,0.979677,0.98576975,0.9090486,0.9063239,0.15672638,0.27469692,0.9267759
8690,0.9005929,0.534714,0.005315784,0.7268759,0.7979524,0.91865015,0.59319425,0.45985174,0.06441278,0.0036431975,0.3412081,0.04745616,0.0033667868,0.0019826565,0.0020500734,0.0033945532,0.9315711,0.17169878,0.11550076,0.0008929609,0.7650605,0.9653238,0.675559,0.97891355,0.98832965,0.91522896,0.9201567,0.18111686,0.22747242,0.92721665
8738,0.93005955,0.6680951,0.030889837,0.8557032,0.91852814,0.93852526,0.626854,0.631387,0.4733432,0.003779618,0.15083778,0.7579271,0.021254893,0.01884733,0.030440157,0.010672587,0.04071016,0.049087435,0.86599934,0.0047228076,0.8518778,0.9406969,0.7119262,0.9680751,0.98215526,0.90913415,0.032252338,0.035749026,0.97228765,0.9335217
8755,0.96197736,0.8025358,0.06181161,0.9580146,0.72708356,0.867401,0.65458214,0.60053706,0.103546105,0.0031115247,0.47343707,0.9145327,0.070160806,0.014547619,0.0068807,0.0141421445,0.036959093,0.030528879,0.34653777,0.004176828,0.90193677,0.9621987,0.7077341,0.97516847,0.98249936,0.9020678,0.07201798,0.041159917,0.72714096,0.9387441
8756,0.81173,0.45194057,0.008409498,0.60309964,0.8764555,0.9060332,0.55791676,0.40933934,0.34799814,0.006494165,0.2599326,0.06571739,0.0063241078,0.0064266655,0.006544747,0.012514366,0.5197604,0.20874056,0.92288107,0.0016810264,0.7567291,0.84336054,0.5825832,0.94960886,0.9559837,0.757871,0.1627779,0.12593439,0.96478504,0.9191316
8760,0.8873487,0.69382274,0.005693231,0.8314903,0.89966446,0.9604541,0.5916374,0.42412615,0.14649987,0.0039307596,0.16862576,0.8114869,0.0031510752,0.0043389713,0.004232315,0.017830484,0.5275684,0.1367609,0.16879652,0.0010666411,0.8487036,0.9189538,0.6580644,0.96746594,0.9691265,0.8500748,0.20362699,0.10740997,0.7651383,0.9244787
8771,0.9154492,0.56681556,0.017646523,0.6455694,0.8642665,0.9015102,0.6842471,0.5812633,0.25919998,0.006900507,0.2513736,0.107090384,0.006637946,0.013828575,0.0090525355,0.032439984,0.2436793,0.13109596,0.92759657,0.002261226,0.8506529,0.7733051,0.5153873,0.9371221,0.9188347,0.67431414,0.06523445,0.05621583,0.95062816,0.90672517
8773,0.868477,0.49356523,0.005102669,0.7568917,0.7134389,0.942013,0.511314,0.3812783,0.064543165,0.0058017424,0.49132317,0.041523214,0.004124973,0.0019804686,0.0014680722,0.0035530846,0.9571001,0.18060157,0.0944454,0.00090317096,0.6914589,0.96258944,0.6532545,0.9792803,0.9869425,0.89035803,0.87827075,0.18194665,0.44149935,0.9205909
8778,0.9279217,0.7110233,0.013078303,0.772061,0.7263731,0.8799509,0.60067964,0.524414,0.06303646,0.0040844954,0.37376258,0.058355942,0.004088885,0.0022187107,0.0019997864,0.010857586,0.9340538,0.19129176,0.046612307,0.0006980388,0.8266498,0.9591354,0.6914206,0.97447056,0.98377866,0.8957002,0.8514973,0.1899207,0.33194903,0.9327777
8823,0.9256067,0.67433935,0.049531914,0.9456399,0.7199777,0.86659557,0.5834603,0.53741777,0.042424474,0.008913106,0.29525402,0.57794625,0.18413982,0.009379671,0.025385488,0.09592026,0.031485435,0.03897592,0.20241405,0.0049019223,0.7432631,0.9624264,0.78304136,0.97164494,0.9851815,0.9135331,0.04121172,0.050213985,0.8555313,0.9227397
8834,0.956346,0.80463916,0.010197959,0.85920674,0.8738565,0.94497913,0.6848372,0.5955365,0.32008776,0.0028068773,0.22111687,0.89784414,0.0058553764,0.0070665013,0.004162428,0.013503725,0.45088515,0.12245941,0.10763691,0.001780488,0.9122524,0.9272714,0.6801157,0.9739179,0.9727348,0.8777074,0.20635307,0.09093891,0.58633196,0.92709666
8842,0.8721382,0.58224845,0.012288829,0.64322,0.7053108,0.9076165,0.5010708,0.3961227,0.06604875,0.011249424,0.44312632,0.060135935,0.012442871,0.0036573086,0.00667394,0.009598581,0.9336832,0.20159492,0.050647836,0.0018929348,0.66448003,0.84204984,0.49709597,0.9305711,0.9214354,0.70146453,0.5529706,0.17951705,0.20410654,0.88454044
8846,0.9252202,0.76853037,0.05926123,0.81632996,0.855933,0.8482798,0.65558547,0.53142726,0.5984073,0.0033657963,0.31430712,0.88845676,0.029880892,0.02548557,0.0045035547,0.16875456,0.045540094,0.044007126,0.6503915,0.0018744522,0.91819835,0.9652892,0.77250516,0.974893,0.98692304,0.9210112,0.08925391,0.078318514,0.9391749,0.9366662
8875,0.88219327,0.5296587,0.004791359,0.80221283,0.77293247,0.9564739,0.5285582,0.41195384,0.052653965,0.0051112575,0.3501807,0.040427387,0.00400006,0.0023384888,0.0020260448,0.0038161543,0.95406675,0.17700143,0.079894155,0.0010713822,0.68191326,0.96688753,0.65157163,0.9788118,0.9878228,0.9073041,0.9134033,0.15987058,0.3320702,0.9111779
8916,0.9240733,0.7063927,0.033174418,0.8761058,0.90709805,0.87813073,0.6061814,0.5031249,0.10927056,0.008232629,0.11546359,0.0972184,0.012178967,0.008443164,0.026290603,0.54303706,0.07080125,0.050955113,0.33439305,0.0022041877,0.87575716,0.9051957,0.6325944,0.93864876,0.957034,0.8609875,0.040248137,0.045509465,0.5759587,0.91350126
8921,0.7274785,0.3723818,0.0066630356,0.6362584,0.9130574,0.91449213,0.5529198,0.388454,0.6889435,0.0045266757,0.19024335,0.68440247,0.0073948684,0.00668154,0.0038167813,0.121469885,0.57596576,0.31012493,0.48297825,0.0018770305,0.6895683,0.896078,0.64821607,0.93856007,0.9597553,0.82154775,0.30828175,0.33436492,0.8426203,0.8939179
8932,0.884016,0.596382,0.008657935,0.5853238,0.844503,0.8255969,0.55044043,0.4409859,0.074228354,0.0057395347,0.29921582,0.051376197,0.00974384,0.0025932884,0.002511382,0.043165613,0.90223914,0.2574415,0.052637745,0.00087448885,0.7274058,0.89356273,0.6048625,0.9611126,0.9496382,0.8013861,0.6139973,0.22902855,0.34722418,0.92429596
8934,0.8109207,0.54464257,0.006837894,0.7467423,0.95707816,0.960484,0.55724794,0.46162352,0.35484782,0.0048710983,0.08486341,0.6755699,0.010494407,0.013611505,0.01818361,0.008922108,0.1182967,0.108944,0.86495405,0.0038131932,0.79067016,0.93395245,0.70622605,0.95964247,0.9803914,0.88966286,0.1399816,0.116101004,0.95852727,0.9352601
8938,0.94198817,0.67796856,0.015444711,0.8374192,0.9414758,0.9653018,0.66611916,0.5596269,0.6738917,0.0034207725,0.079643,0.69195926,0.010172855,0.014489042,0.013571474,0.22351933,0.10561172,0.08906593,0.46223596,0.0020999517,0.89277524,0.93797725,0.70485646,0.96610105,0.9821093,0.9069581,0.066522345,0.09586416,0.9081795,0.9310275
8973,0.92312187,0.70455647,0.005068381,0.77274877,0.84068215,0.9504224,0.56542104,0.48420066,0.19676034,0.00453782,0.28033277,0.53522897,0.0053867567,0.002845996,0.0035516217,0.008308236,0.9071636,0.18839978,0.04908236,0.0011115035,0.8400359,0.8995893,0.5631505,0.95591617,0.94955873,0.7782247,0.56119025,0.15788443,0.24449085,0.90622115
